ApplyOverdueCharges_value,AutoApplyPayments_value,BAccountID_value,BillingAddressOverride_value,BillingContactOverride_value,CreatedDateTime_value,CreditLimit_value,CurrencyID_value,CurrencyRateType_value,CustomerCategory_value,CustomerClass_value,CustomerID_value,CustomerName_value,Email_value,EnableCurrencyOverride_value,EnableRateOverride_value,EnableWriteOffs_value,EntityUsageType_value,LastModifiedDateTime_value,LeadTimedays_value,LocationName_value,MultiCurrencyStatements_value,NoteID_value,OrderPriority_value,ParentRecord_value,PriceClassID_value,PrimaryContactID_value,PrintDunningLetters_value,PrintInvoices_value,PrintStatements_value,ResidentialDelivery_value,RestrictVisibilityTo_value,SaturdayDelivery_value,SendDunningLettersbyEmail_value,SendInvoicesbyEmail_value,SendStatementsbyEmail_value,ShippingRule_value,ShippingTerms_value,StatementCycleID_value,StatementType_value,Status_value,TaxZone_value,Terms_value,WriteOffLimit_value,_links_files:put,_links_self,id,note_value,rowNumber
False,False,7127,False,False,2026-03-20T08:37:18.017+00:00,10000.0,USD,,I,LOCAL,<NEW>,Keboola Test Customer 2,test2@example.com,True,False,True,Default,2026-03-20T08:38:58.983+00:00,,Primary Location,False,eeb62500-3824-f111-9fb8-ce2a5a1e7b81,0,,,,False,False,False,False,,False,True,False,False,Back Order Allowed,,EOM,Open Item,Active,,30D,10.0,/AcumaticaERP/entity/Default/25.200.001/files/PX.Objects.AR.CustomerMaint/BAccount/eeb62500-3824-f111-9fb8-ce2a5a1e7b81/{filename},/AcumaticaERP/entity/Default/25.200.001/Customer/eeb62500-3824-f111-9fb8-ce2a5a1e7b81,eeb62500-3824-f111-9fb8-ce2a5a1e7b81,,1
True,False,7048,False,False,2024-01-01T00:00:00+00:00,0.0,USD,,I,LOCAL,AACUSTOMER,Alta Ace,ap@altaace.con,True,False,True,Default,2024-01-01T00:00:00+00:00,,Primary Location,False,01a0c017-df7f-ea11-8175-b9d61cb73193,5,,,100743,False,False,False,False,PROD,False,True,False,False,Back Order Allowed,,EOM,Open Item,Active,,30D,10.0,/AcumaticaERP/entity/Default/25.200.001/files/PX.Objects.AR.CustomerMaint/BAccount/01a0c017-df7f-ea11-8175-b9d61cb73193/{filename},/AcumaticaERP/entity/Default/25.200.001/Customer/01a0c017-df7f-ea11-8175-b9d61cb73193,01a0c017-df7f-ea11-8175-b9d61cb73193,This is one of our first customers. They have remained very loyal over the years!,2
False,False,4899,True,True,2024-01-01T00:00:00+00:00,0.0,USD,,I,KEY,ABARTENDE,USA Bartending School,barkeep@usabartend.con,True,False,True,Default,2024-01-01T00:00:00+00:00,0,Primary Location,False,6a113b2c-d87f-e411-beca-00b56d0561c2,10,,,9977,False,False,False,False,PROD,False,True,True,False,Back Order Allowed,CFR,EOM,Open Item,Active,,30D,20.0,/AcumaticaERP/entity/Default/25.200.001/files/PX.Objects.AR.CustomerMaint/BAccount/6a113b2c-d87f-e411-beca-00b56d0561c2/{filename},/AcumaticaERP/entity/Default/25.200.001/Customer/6a113b2c-d87f-e411-beca-00b56d0561c2,6a113b2c-d87f-e411-beca-00b56d0561c2,,3
False,False,7005,False,False,2024-01-01T00:00:00+00:00,900000.0,USD,,I,KEY,ABCHOLDING,ABC Holdings Inc,info@abcholdings.con,True,False,True,Default,2024-01-01T00:00:00+00:00,,Primary Location,False,b311692a-723c-e511-9469-126b3844335e,10,,,,False,False,False,False,PROD,False,True,False,False,Back Order Allowed,,EOM,Open Item,Active,,30D,10.0,/AcumaticaERP/entity/Default/25.200.001/files/PX.Objects.AR.CustomerMaint/BAccount/b311692a-723c-e511-9469-126b3844335e/{filename},/AcumaticaERP/entity/Default/25.200.001/Customer/b311692a-723c-e511-9469-126b3844335e,b311692a-723c-e511-9469-126b3844335e,,4
False,False,4829,True,True,2024-01-01T00:00:00+00:00,10000.0,USD,,I,LOCAL,ABCSTUDIOS,ABC Studios,info@abcstudios.con,True,False,True,Default,2026-03-13T12:12:50.4+00:00,,Primary Location,False,6d113b2c-d87f-e411-beca-00b56d0561c2,10,ABCHOLDING,,9979,False,False,False,False,,False,True,False,False,Back Order Allowed,,EOM,Open Item,Active,,30D,10.0,/AcumaticaERP/entity/Default/25.200.001/files/PX.Objects.AR.CustomerMaint/BAccount/6d113b2c-d87f-e411-beca-00b56d0561c2/{filename},/AcumaticaERP/entity/Default/25.200.001/Customer/6d113b2c-d87f-e411-beca-00b56d0561c2,6d113b2c-d87f-e411-beca-00b56d0561c2,,5
False,False,7008,False,False,2024-01-01T00:00:00+00:00,900000.0,USD,,I,KEY,ABCVENTURE,ABC Capital Ventures,info@abcventures.con,True,False,True,Default,2024-01-01T00:00:00+00:00,,Primary Location,False,32c0cb74-f157-e611-946a-126b3844335e,10,ABCHOLDING,,,False,False,False,False,PROD,False,True,False,False,Back Order Allowed,,EOM,Open Item,Active,,30D,10.0,/AcumaticaERP/entity/Default/25.200.001/files/PX.Objects.AR.CustomerMaint/BAccount/32c0cb74-f157-e611-946a-126b3844335e/{filename},/AcumaticaERP/entity/Default/25.200.001/Customer/32c0cb74-f157-e611-946a-126b3844335e,32c0cb74-f157-e611-946a-126b3844335e,,1
False,False,4901,True,True,2024-01-01T00:00:00+00:00,10000.0,USD,,I,LOCAL,ACTIVESTAF,Active Staffing Service,info@active-staffing.con,True,False,True,Default,2024-01-01T00:00:00+00:00,,Primary Location,False,70113b2c-d87f-e411-beca-00b56d0561c2,50,,,11932,False,False,False,False,PROD,False,True,False,False,Back Order Allowed,,EOM,Open Item,Active,,30D,10.0,/AcumaticaERP/entity/Default/25.200.001/files/PX.Objects.AR.CustomerMaint/BAccount/70113b2c-d87f-e411-beca-00b56d0561c2/{filename},/AcumaticaERP/entity/Default/25.200.001/Customer/70113b2c-d87f-e411-beca-00b56d0561c2,70113b2c-d87f-e411-beca-00b56d0561c2,,2
False,False,4902,False,False,2024-01-01T00:00:00+00:00,10000.0,USD,,I,LOCAL,ALPHABETLD,Alphabetland School Center,Alphabet@mail.con,True,False,True,Default,2024-01-01T00:00:00+00:00,,Primary Location,False,73113b2c-d87f-e411-beca-00b56d0561c2,50,,,9984,False,False,False,False,PROD,False,True,False,False,Back Order Allowed,,EOM,Open Item,Active,,30D,10.0,/AcumaticaERP/entity/Default/25.200.001/files/PX.Objects.AR.CustomerMaint/BAccount/73113b2c-d87f-e411-beca-00b56d0561c2/{filename},/AcumaticaERP/entity/Default/25.200.001/Customer/73113b2c-d87f-e411-beca-00b56d0561c2,73113b2c-d87f-e411-beca-00b56d0561c2,,3
False,False,4904,True,True,2024-01-01T00:00:00+00:00,10000.0,USD,,I,LOCAL,ANTUNSWEST,Antun's of Westchester,Antun@megamail.con,True,False,True,Default,2024-01-01T00:00:00+00:00,,Primary Location,False,79113b2c-d87f-e411-beca-00b56d0561c2,100,,,9985,False,False,False,False,PROD,False,True,False,False,Back Order Allowed,,EOM,Open Item,Active,,30D,10.0,/AcumaticaERP/entity/Default/25.200.001/files/PX.Objects.AR.CustomerMaint/BAccount/79113b2c-d87f-e411-beca-00b56d0561c2/{filename},/AcumaticaERP/entity/Default/25.200.001/Customer/79113b2c-d87f-e411-beca-00b56d0561c2,79113b2c-d87f-e411-beca-00b56d0561c2,,4
False,False,4905,True,True,2024-01-01T00:00:00+00:00,300000.0,USD,,I,LOCAL,APOSTELSCH,Church of The Apostles,apostelsch@mail.con,True,False,True,Default,2024-01-01T00:00:00+00:00,,Primary Location,False,7c113b2c-d87f-e411-beca-00b56d0561c2,100,,,9986,False,False,False,False,PROD,False,True,False,False,Back Order Allowed,,EOM,Open Item,Active,,30D,10.0,/AcumaticaERP/entity/Default/25.200.001/files/PX.Objects.AR.CustomerMaint/BAccount/7c113b2c-d87f-e411-beca-00b56d0561c2/{filename},/AcumaticaERP/entity/Default/25.200.001/Customer/7c113b2c-d87f-e411-beca-00b56d0561c2,7c113b2c-d87f-e411-beca-00b56d0561c2,,5
